"","labels","0","1"
"1","1",0.0699881074952571,0.930011892504743
"2","1",0.326763859792085,0.673236140207915
"4","1",0.139306650368377,0.860693349631623
"5","1",0.128871501670871,0.871128498329129
"6","1",0.33520255494067,0.66479744505933
"10","1",0.548117693198574,0.451882306801426
"11","1",0.680229845327595,0.319770154672405
"13","1",0.705856988089258,0.294143011910742
"15","1",0.290329944099825,0.709670055900175
"16","1",0.327163426498259,0.672836573501741
"20","1",0.424186187074335,0.575813812925665
"23","1",0.270682635393857,0.729317364606143
"24","1",0.546070431171294,0.453929568828706
"31","1",0.497850934042006,0.502149065957994
"34","1",0.0108037515495683,0.989196248450432
"38","1",0.782765561186859,0.217234438813141
"39","1",0.776520304117793,0.223479695882207
"41","1",0.418619508359995,0.581380491640005
"42","1",0.145839074213684,0.854160925786316
"43","1",0.545535834840391,0.454464165159609
"47","1",0.44630406323468,0.55369593676532
"48","1",0.28043535713595,0.71956464286405
"50","1",0.480044995221092,0.519955004778908
"54","1",0.168938598575894,0.831061401424106
"56","1",0.378960606598524,0.621039393401476
"57","1",0.162382208213515,0.837617791786485
"59","1",0.203330368388659,0.796669631611341
"61","1",0.516653460501089,0.483346539498911
"62","1",0.151717898546259,0.848282101453741
"63","1",0.348047023703345,0.651952976296655
"64","1",0.483514261218706,0.516485738781294
"65","1",0.419065492552071,0.580934507447929
"66","1",0.437858455778438,0.562141544221562
"67","1",0.507425846422623,0.492574153577377
"68","1",0.577324225530869,0.422675774469131
"70","1",0.213288858800196,0.786711141199804
"72","1",0.372217277381654,0.627782722618346
"73","1",0.308269520065637,0.691730479934363
"80","1",0.661488391915685,0.338511608084315
"81","1",0.131676880427655,0.868323119572345
"82","1",0.172646987671426,0.827353012328574
"85","1",0.472845370699346,0.527154629300654
"86","1",0.473179527225749,0.526820472774251
"87","1",0.410521761511237,0.589478238488763
"88","1",0.30039711796841,0.69960288203159
"89","1",0.292049364007442,0.707950635992558
"90","1",0.195607919527007,0.804392080472993
"92","1",0.346965336131983,0.653034663868017
"93","1",0.528550188301018,0.471449811698982
"94","1",0.0971936414887588,0.902806358511241
"95","1",0.899148804749878,0.100851195250122
"96","1",0.0929882044336516,0.907011795566348
"97","1",0.175642541936657,0.824357458063343
"98","1",0.352525165019848,0.647474834980152
"99","1",0.562179554464107,0.437820445535893
"101","1",0.323366749471874,0.676633250528126
"102","1",0.150981556764187,0.849018443235813
"103","1",0.255955155725955,0.744044844274045
"106","1",0.502347910490638,0.497652089509362
"107","1",0.160967803692489,0.839032196307511
"108","1",0.514299436823659,0.485700563176341
"109","1",0.420453675159066,0.579546324840934
"110","1",0.402935366634269,0.597064633365731
"113","1",0.254391590473865,0.745608409526135
"114","1",0.134161616456688,0.865838383543312
"117","1",0.0685088767050027,0.931491123294997
"119","1",0.633731582248812,0.366268417751188
"120","1",0.204495711540117,0.795504288459883
"122","1",0.65036310984312,0.349636890156881
"124","1",0.340698796768637,0.659301203231363
"125","1",0.22568739128,0.77431260872
"126","1",0.461527884006077,0.538472115993923
"127","1",0.135444341832282,0.864555658167718
"128","1",0.325810211782111,0.674189788217889
"129","1",0.156985876276651,0.843014123723349
"130","1",0.288078580698915,0.711921419301085
"132","1",0.0319418437698833,0.968058156230117
"133","1",0.0780289213635124,0.921971078636488
"135","1",0.317339151472118,0.682660848527882
"138","1",0.0472203378820859,0.952779662117914
"140","1",0.359563548734129,0.640436451265871
"143","1",0.625457562626599,0.374542437373401
"146","1",0.3561980570484,0.6438019429516
"150","1",0.0474579557997458,0.952542044200254
"151","1",0.374567751106826,0.625432248893174
"154","1",0.116346085106717,0.883653914893283
"155","1",0.642856630045018,0.357143369954982
"156","1",0.640717155999645,0.359282844000355
"157","1",0.0579740151094523,0.942025984890548
"158","1",0.0447018744728424,0.955298125527158
"159","1",0.335789763386128,0.664210236613872
"160","1",0.580315248415508,0.419684751584492
"161","1",0.0530966920318428,0.946903307968157
"165","1",0.761002896138588,0.238997103861412
"168","1",0.340111059904594,0.659888940095406
"169","1",0.292985865030875,0.707014134969125
"172","1",0.613280005209576,0.386719994790424
"173","1",0.642638852737281,0.357361147262719
"174","1",0.13553394595672,0.86446605404328
