"","label","0","1"
"1",0,0.247126436781609,0.752873563218391
"2",1,0.247126436781609,0.752873563218391
"4",0,0,1
"5",1,0.247126436781609,0.752873563218391
"6",0,0.247126436781609,0.752873563218391
"10",1,0.247126436781609,0.752873563218391
"11",0,0.901639344262295,0.0983606557377049
"13",1,0.901639344262295,0.0983606557377049
"15",0,0.247126436781609,0.752873563218391
"16",1,0.247126436781609,0.752873563218391
"20",0,0.245283018867925,0.754716981132076
"23",1,0,1
"24",0,0.247126436781609,0.752873563218391
"31",1,0.901639344262295,0.0983606557377049
"34",0,0,1
"38",1,0.245283018867925,0.754716981132076
"39",0,0.901639344262295,0.0983606557377049
"41",1,0.245283018867925,0.754716981132076
"42",0,0.247126436781609,0.752873563218391
"43",1,0.247126436781609,0.752873563218391
"47",0,0.247126436781609,0.752873563218391
"48",1,0.247126436781609,0.752873563218391
"50",0,0.247126436781609,0.752873563218391
"54",1,0.247126436781609,0.752873563218391
"56",0,0.247126436781609,0.752873563218391
"57",1,0,1
"59",0,0.247126436781609,0.752873563218391
"61",1,0.247126436781609,0.752873563218391
"62",0,0.247126436781609,0.752873563218391
"63",1,0.245283018867925,0.754716981132076
"64",0,0.247126436781609,0.752873563218391
"65",1,0.247126436781609,0.752873563218391
"66",0,0.247126436781609,0.752873563218391
"67",1,0.247126436781609,0.752873563218391
"68",0,0.247126436781609,0.752873563218391
"70",1,0.247126436781609,0.752873563218391
"72",0,0.245283018867925,0.754716981132076
"73",1,0.247126436781609,0.752873563218391
"80",0,0.247126436781609,0.752873563218391
"81",1,0,1
"82",0,0.247126436781609,0.752873563218391
"85",1,0.245283018867925,0.754716981132076
"86",0,0.247126436781609,0.752873563218391
"87",1,0.247126436781609,0.752873563218391
"88",0,0.247126436781609,0.752873563218391
"89",1,0.247126436781609,0.752873563218391
"90",0,0,1
"92",1,0.247126436781609,0.752873563218391
"93",0,0.247126436781609,0.752873563218391
"94",1,0,1
"95",0,0.245283018867925,0.754716981132076
"96",1,0.247126436781609,0.752873563218391
"97",0,0.247126436781609,0.752873563218391
"98",1,0.247126436781609,0.752873563218391
"99",0,0.247126436781609,0.752873563218391
"101",1,0.247126436781609,0.752873563218391
"102",0,0,1
"103",1,0.247126436781609,0.752873563218391
"106",0,0.245283018867925,0.754716981132076
"107",1,0.247126436781609,0.752873563218391
"108",0,0.247126436781609,0.752873563218391
"109",1,0.247126436781609,0.752873563218391
"110",0,0.247126436781609,0.752873563218391
"113",1,0.247126436781609,0.752873563218391
"114",0,0.247126436781609,0.752873563218391
"117",1,0.247126436781609,0.752873563218391
"119",0,0.901639344262295,0.0983606557377049
"120",1,0.247126436781609,0.752873563218391
"122",0,0.247126436781609,0.752873563218391
"124",1,0.247126436781609,0.752873563218391
"125",0,0.247126436781609,0.752873563218391
"126",1,0.247126436781609,0.752873563218391
"127",0,0.247126436781609,0.752873563218391
"128",1,0.247126436781609,0.752873563218391
"129",0,0,1
"130",1,0.245283018867925,0.754716981132076
"132",0,0,1
"133",1,0.245283018867925,0.754716981132076
"135",0,0.247126436781609,0.752873563218391
"138",1,0,1
"140",0,0.247126436781609,0.752873563218391
"143",1,0.247126436781609,0.752873563218391
"146",0,0.901639344262295,0.0983606557377049
"150",1,0.247126436781609,0.752873563218391
"151",0,0.247126436781609,0.752873563218391
"154",1,0,1
"155",0,0.245283018867925,0.754716981132076
"156",1,0.245283018867925,0.754716981132076
"157",0,0,1
"158",1,0,1
"159",0,0.247126436781609,0.752873563218391
"160",1,0.247126436781609,0.752873563218391
"161",0,0.247126436781609,0.752873563218391
"165",1,0.247126436781609,0.752873563218391
"168",0,0.247126436781609,0.752873563218391
"169",1,0.75,0.25
"172",0,0.901639344262295,0.0983606557377049
"173",1,0.245283018867925,0.754716981132076
"174",0,0.247126436781609,0.752873563218391
"178",1,0.247126436781609,0.752873563218391
"180",0,0.247126436781609,0.752873563218391
"181",1,0,1
"183",0,0.247126436781609,0.752873563218391
"185",1,0.247126436781609,0.752873563218391
"186",0,0.247126436781609,0.752873563218391
"187",1,0.247126436781609,0.752873563218391
"193",0,0.247126436781609,0.752873563218391
"196",1,0.247126436781609,0.752873563218391
"199",0,0.901639344262295,0.0983606557377049
"200",1,0.901639344262295,0.0983606557377049
"201",0,0.901639344262295,0.0983606557377049
"202",1,0.247126436781609,0.752873563218391
"204",0,0.247126436781609,0.752873563218391
"206",1,0.247126436781609,0.752873563218391
"207",0,0.247126436781609,0.752873563218391
"208",1,0,1
"209",0,0,1
"212",1,0.247126436781609,0.752873563218391
"214",0,0.247126436781609,0.752873563218391
"216",1,0.901639344262295,0.0983606557377049
"217",0,0,1
"220",1,0.247126436781609,0.752873563218391
"221",0,0.247126436781609,0.752873563218391
"222",1,0.245283018867925,0.754716981132076
"224",0,0.247126436781609,0.752873563218391
"225",1,0.247126436781609,0.752873563218391
"226",0,0.245283018867925,0.754716981132076
"228",1,0.247126436781609,0.752873563218391
"230",0,0.247126436781609,0.752873563218391
"231",1,0.247126436781609,0.752873563218391
"232",0,0.901639344262295,0.0983606557377049
"235",1,0,1
"236",0,0.75,0.25
"237",1,0.247126436781609,0.752873563218391
"238",0,0,1
"239",1,0.247126436781609,0.752873563218391
"245",0,0.247126436781609,0.752873563218391
"246",1,0.247126436781609,0.752873563218391
"250",0,0.245283018867925,0.754716981132076
"254",1,0.247126436781609,0.752873563218391
"256",0,0.247126436781609,0.752873563218391
"258",1,0.245283018867925,0.754716981132076
"259",0,0.75,0.25
"262",1,0.247126436781609,0.752873563218391
"263",0,0.901639344262295,0.0983606557377049
"264",1,0.247126436781609,0.752873563218391
"266",0,0.247126436781609,0.752873563218391
"268",1,0.245283018867925,0.754716981132076
"269",0,0.247126436781609,0.752873563218391
"270",1,0,1
"271",0,0.245283018867925,0.754716981132076
"272",1,0.247126436781609,0.752873563218391
"277",0,0.247126436781609,0.752873563218391
"278",1,0.245283018867925,0.754716981132076
"282",0,0.247126436781609,0.752873563218391
"284",1,0.901639344262295,0.0983606557377049
"286",0,0.247126436781609,0.752873563218391
"287",1,0.247126436781609,0.752873563218391
"288",0,0.901639344262295,0.0983606557377049
"290",1,0.247126436781609,0.752873563218391
"291",0,0.247126436781609,0.752873563218391
"292",1,0.247126436781609,0.752873563218391
"296",0,0.247126436781609,0.752873563218391
"297",1,0.245283018867925,0.754716981132076
"298",0,0.247126436781609,0.752873563218391
"299",1,0.247126436781609,0.752873563218391
"300",0,0.247126436781609,0.752873563218391
"301",1,0.247126436781609,0.752873563218391
"302",0,0.247126436781609,0.752873563218391
"304",1,0.247126436781609,0.752873563218391
"305",0,0.901639344262295,0.0983606557377049
"306",1,0,1
"307",0,0.247126436781609,0.752873563218391
"308",1,0.247126436781609,0.752873563218391
